286	2	424	296
308	23	955	296
360	1	4	296
314	14	62	296
2279	14	684	296
360	1	3	296
68	2	500	296
3	16	308	296
584	2	931	296
204	8	1308	296
510	35	2376	296
1694	8	0	296
4719	8	702	296
396	8	2256	296
90	2	59	296
955	23	308	296
475	5	371	296
2051	8	371	296
1287	8	371	296
412	3	13	296
378	31	261	296
231	2	232	296
1200	139	1850	296
3	2	166	296
285	10	95	296
115	14	2	296
13	3	96	296
61	37	90	296
66	18	529	296
42	139	2376	296
1285	9	705	296
1530	7	410	296
830	14	3	296
95	7	285	296
1193	2	376	296
25	1	3	296
209	16	308	296
1169	2	4366	296
231	2	781	296
104	5	14	296
13	31	104	296
2	5	54	296
64	13	52	296
66	14	0	296
396	5	674	296
22	10	23	296
429	18	3472	296
530	8	692	296
5502	9	3365	296
5538	14	3	296
3972	8	66	296
411	1	66	296
214	10	54	296
411	1	0	296
3569	8	3987	296
22	63	384	296
25	2	90	296
71	10	13	296
1885	8	3932	296
343	3	47	296
90	2	25	296
841	2	3	296
360	2	4	296
16	31	214	296
74	19	75	296
143	71	54	296
459	33	392	296
1695	8	1638	296
3	23	475	296
261	3	51	296
90	5	25	296
3605	8	1813	296
684	5	2279	296
3	18	24	296
2	2	115	296
1200	27	1850	296
1626	3	551	296
208	1	955	296
937	150	790	296
4897	4	6036	296
104	13	625	296
166	2	3	296
410	54	1041	296
23	7	254	296
62	18	49	296
13	3	14	296
834	3	66	296
625	13	104	296
214	10	338	296
2109	8	1308	296
2728	0	1499	296
3	65	536	296
6233	8	6234	296
261	1	51	296
580	8	249	296
3	18	5538	296
3	16	209	296
46	52	3	296
13	25	104	296
4206	0	13	296
3163	40	2945	296
326	23	2261	296
268	2	449	296
510	139	2376	296
267	9	6344	296
2465	0	2466	296
111	9	112	296
931	2	584	296
1	57	468	296
2	18	115	296
116	8	1432	296
65	58	64	296
684	18	2279	296
4366	2	1169	296
955	0	308	296
1014	2	1134	296
760	8	132	296
781	2	231	296
1036	7	54	296
442	139	13	296
231	25	151	296
641	54	508	296
410	32	5580	296
2376	59	510	296
835	2	1375	296
65	3	1	296
529	14	66	296
2	6	90	296
2030	150	548	296
1	8	61	296
166	100	54	296
1761	54	1034	296
13	0	4206	296
1287	5	725	296
377	9	674	296
6817	5	4413	296
6821	8	4532	296
790	111	937	296
360	14	3	296
254	10	23	296
1499	0	2728	296
319	5	13	296
3	18	25	296
104	47	698	296
2597	0	373	296
1085	2	268	296
104	81	13	296
3	18	830	296
3	28	539	296
338	7	214	296
459	74	392	296
64	1	381	296
3	98	539	296
3	2	841	296
13	7	71	296
475	23	3	296
0	18	66	296
1115	5	3144	296
63	2	1956	296
151	54	53	296
6964	9	13	296
411	1	3	296
25	14	3	296
52	58	64	296
920	3	260	296
4830	8	214	296
49	18	188	296
1101	8	209	296
166	101	50	296
23	27	3268	296
308	16	209	296
294	31	448	296
104	97	40	296
376	2	1193	296
1043	31	2	296
42	59	510	296
166	5	2012	296
6871	5	1820	296
268	2	1085	296
1285	41	705	296
1908	8	66	296
1955	34	13	296
429	5	3472	296
319	8	320	296
49	14	62	296
500	2	68	296
887	8	2	296
966	8	1	296
326	31	293	296
2858	8	4366	296
232	2	231	296
449	2	268	296
3472	14	429	296
917	82	2546	296
510	139	1988	296
308	16	3	296
2147	8	40	296
13	3	104	296
26	8	66	296
23	7	22	296
64	2	381	297
75	35	74	297
373	8	166	297
1	47	371	297
282	8	2	297
219	7	214	297
1036	27	54	297
371	47	1	297
1800	10	54	297
1907	2	154	297
1293	5	74	297
2871	14	371	297
3	18	786	297
1489	7	466	297
1061	1	499	297
3202	14	2	297
849	8	239	297
3	23	166	297
610	8	22	297
857	2	3621	297
64	1	381	297
496	31	9	297
1166	8	398	297
750	7	214	297
2	2	54	297
216	23	2	297
0	47	66	297
413	8	2	297
378	31	261	297
1180	8	539	297
450	8	54	297
64	8	506	297
407	44	4248	297
41	5	1361	297
4479	8	11	297
3983	8	990	297
214	10	750	297
453	3	1202	297
488	9	169	297
970	5	9	297
204	3	2	297
261	67	54	297
214	10	338	297
216	12	4734	297
790	57	937	297
246	57	9	297
64	8	54	297
0	18	2480	297
966	8	1	297
166	18	4	297
1	47	725	297
917	31	4495	297
65	2	64	297
163	9	2784	297
1213	1	459	297
538	9	36	297
143	67	54	297
