28	0	76	423
13	0	33	423
30	16	17	423
97	6	67	423
47	0	13	423
40	10	28	423
70	13	59	423
3	10	27	423
49	3	62	423
21	11	34	423
43	1	91	423
82	4	1	423
46	6	85	423
62	3	48	423
25	3	82	423
1	4	48	423
58	12	3	423
1	8	24	423
6	0	42	423
23	1	64	423
28	2	79	423
28	7	6	423
60	2	95	423
4	4	68	423
2	0	30	423
92	14	38	423
6	4	96	423
19	4	14	423
91	6	5	423
89	8	41	423
22	11	69	423
63	0	99	423
94	4	70	423
77	0	69	423
1	13	24	423
14	0	99	423
16	2	20	423
15	4	46	423
43	5	35	423
61	2	59	423
16	6	76	423
32	3	80	423
43	3	5	423
91	5	15	423
72	1	25	423
50	3	62	423
88	7	0	423
43	5	83	423
0	1	75	423
29	0	4	423
45	6	57	423
2	13	3	423
97	0	47	423
34	4	72	423
66	1	25	423
79	5	65	423
4	14	68	423
26	1	38	423
71	1	12	423
88	8	26	423
35	4	34	423
73	1	20	423
40	12	96	423
66	0	71	423
79	2	27	423
74	4	47	423
9	0	24	423
31	4	96	423
75	11	83	423
80	0	32	423
60	0	66	423
29	1	85	423
88	2	55	423
13	7	20	423
38	3	98	423
79	5	8	423
95	0	65	423
5	3	21	423
71	0	38	423
91	0	57	423
68	0	87	423
50	12	25	423
50	11	78	423
53	5	5	423
63	0	89	423
28	2	6	423
54	11	34	423
9	0	23	423
0	13	11	423
70	4	76	423
4	5	68	423
88	0	42	423
71	2	54	423
78	0	32	423
45	1	38	423
68	0	4	423
88	10	59	423
67	1	23	423
91	1	5	423
17	0	12	423
35	0	9	423
54	1	98	423
86	0	29	423
31	0	99	423
73	0	57	423
87	1	75	423
88	0	55	423
57	2	91	423
33	0	7	423
97	0	22	423
38	16	92	423
1	0	24	423
77	9	30	423
35	9	0	423
13	0	32	423
28	0	6	423
92	2	7	423
12	1	8	423
91	2	24	423
5	3	43	423
21	0	70	423
6	1	2	423
33	1	65	423
47	3	66	423
6	0	21	423
