94	7	50	109
37	5	93	263
47	0	0	338
19	1	80	365
9	1	59	373
65	2	4	238
97	1	38	117
62	4	48	318
11	17	52	120
54	9	38	238
14	0	29	375
64	0	9	428
27	5	46	443
74	17	32	244
21	0	17	439
60	14	20	426
28	16	22	273
58	2	95	298
57	14	10	125
22	0	0	90
13	5	34	371
14	1	25	140
96	2	6	365
10	4	54	189
8	15	16	188
9	1	48	312
63	0	13	298
83	12	31	181
40	0	51	227
53	2	95	433
5	16	2	356
53	6	30	382
87	1	24	187
45	3	86	384
39	1	2	337
30	1	67	169
80	4	64	262
4	17	39	109
30	1	10	426
55	2	44	286
66	6	29	189
46	1	51	243
46	1	3	361
68	3	76	418
16	12	54	395
85	2	2	126
95	2	22	376
25	5	90	351
63	0	13	286
15	1	94	278
88	1	26	193
27	1	4	448
50	1	45	423
47	4	88	277
73	0	57	285
30	11	5	155
70	6	6	229
60	4	1	323
7	18	65	157
13	9	55	207
23	3	1	278
53	9	84	100
46	4	80	295
7	5	51	298
16	11	34	274
23	13	0	117
50	2	74	98
41	7	28	228
68	1	73	421
54	8	48	370
60	0	18	435
87	6	9	429
94	5	74	433
70	0	52	450
8	0	90	102
84	0	0	299
51	0	0	347
18	1	30	392
64	1	90	427
1	11	9	281
50	7	86	316
22	10	47	286
11	6	26	324
35	12	43	407
31	6	96	396
57	0	25	195
85	0	8	313
99	1	2	109
29	0	20	388
16	8	10	425
50	2	71	166
25	0	96	311
74	0	68	379
67	11	95	224
48	16	2	219
81	1	50	410
6	15	28	449
16	7	0	159
78	0	90	123
63	4	41	207
70	0	91	221
27	1	77	281
28	5	63	208
32	7	49	230
93	1	30	443
91	16	46	306
58	0	17	198
76	1	2	210
5	6	54	349
45	3	86	314
46	4	70	433
58	0	53	396
6	11	89	255
45	3	24	280
94	4	4	140
62	0	48	330
9	0	61	245
20	1	16	382
6	4	52	421
18	7	4	241
40	5	82	397
49	3	32	377
14	0	12	103
59	6	24	319
84	9	16	181
90	11	21	150
95	2	34	301
42	6	85	349
81	6	28	142
13	11	1	364
74	6	18	355
11	6	65	284
23	0	1	404
83	8	2	146
96	2	6	418
37	10	17	107
50	0	86	108
17	9	8	274
94	0	50	231
94	0	12	184
40	1	51	274
8	0	10	265
41	0	31	172
67	0	23	283
2	4	90	337
21	0	66	124
44	0	7	309
87	1	1	252
67	1	19	285
15	0	19	279
21	7	73	275
12	0	4	306
92	1	36	433
7	2	64	438
67	4	13	290
77	0	2	373
84	8	59	226
82	7	25	347
58	1	93	154
49	0	64	233
59	1	1	215
93	4	91	379
81	1	57	146
39	3	65	194
63	3	38	442
87	2	86	333
16	5	82	210
57	15	2	432
7	1	85	124
17	0	58	400
4	1	76	341
89	14	24	250
40	1	45	154
