15	7	43	423
87	0	10	289
29	4	64	322
21	1	59	195
61	4	20	331
53	4	12	342
17	5	73	235
73	7	17	396
24	2	68	425
49	13	32	196
20	5	88	256
1	14	32	261
39	8	65	345
9	5	66	182
98	12	27	298
6	2	50	322
10	7	57	257
31	15	20	454
11	1	36	256
50	0	68	92
0	12	70	388
91	1	5	183
78	7	62	214
61	0	67	91
17	2	46	417
85	14	27	282
58	1	91	274
41	1	28	406
11	1	0	298
79	4	21	389
38	0	59	153
40	4	92	412
68	6	3	245
23	5	5	209
41	3	24	97
9	5	50	245
92	0	94	284
18	6	24	313
47	0	76	431
51	0	18	143
67	10	91	226
70	2	4	134
19	11	67	242
7	5	35	259
25	5	29	428
36	2	20	370
22	0	30	96
4	6	87	289
96	5	83	230
94	6	3	420
61	10	64	200
14	4	44	92
64	0	86	251
31	0	10	216
3	5	5	416
97	6	67	420
64	18	4	166
0	4	97	452
21	1	20	286
61	4	52	173
21	1	3	172
51	15	30	392
38	3	42	436
21	1	59	287
19	10	4	334
96	1	99	387
67	0	93	169
17	5	3	273
22	4	33	404
76	5	70	146
35	18	78	174
13	0	81	186
9	7	23	399
52	0	61	388
46	2	80	97
17	0	67	340
59	4	90	353
11	8	6	193
79	4	82	153
1	4	59	98
47	14	6	336
33	5	7	431
98	13	72	164
21	0	69	224
55	12	95	221
39	1	25	251
57	1	43	369
0	1	3	183
96	10	15	180
56	3	10	412
61	15	45	237
19	0	66	427
72	7	98	235
97	0	22	166
3	5	39	383
22	1	69	370
99	0	83	203
27	2	13	451
81	0	72	140
89	0	12	202
37	10	3	211
65	0	97	167
25	0	57	209
70	2	87	297
81	0	31	327
97	10	47	150
21	5	35	392
32	0	49	208
76	1	2	439
18	0	52	119
51	7	86	134
13	0	49	387
39	2	37	318
21	0	67	253
77	1	0	220
33	8	6	418
19	1	67	174
10	0	27	322
70	0	23	412
34	0	79	248
69	0	15	277
97	0	33	350
21	14	77	138
28	1	96	203
33	0	47	202
1	4	52	121
5	3	34	389
8	1	0	246
65	0	0	349
46	12	77	334
18	0	84	130
86	9	50	158
92	0	14	177
80	0	57	288
7	1	65	424
51	4	15	273
59	5	43	376
90	0	43	97
51	6	37	262
73	16	55	123
18	0	52	238
93	0	56	403
28	5	63	315
64	2	26	186
94	0	47	135
20	3	92	288
12	15	47	133
7	8	27	412
13	0	32	208
76	10	87	168
62	2	64	232
51	5	7	274
14	1	54	307
16	5	57	333
34	5	40	182
84	14	12	112
35	5	2	251
37	0	46	391
67	8	83	132
44	0	7	98
77	11	73	414
39	14	43	210
39	8	56	451
89	10	52	116
62	10	4	202
57	0	41	116
25	11	47	216
22	0	0	182
22	0	97	166
17	15	25	418
0	10	69	168
40	1	45	274
62	3	26	134
9	4	23	140
24	0	87	155
74	0	89	136
50	0	86	351
32	1	49	176
1	1	69	157
23	0	0	219
79	10	10	134
16	10	21	421
58	0	82	263
41	6	28	266
17	6	5	399
19	14	24	324
13	0	51	316
66	1	9	326
30	16	35	209
57	5	8	151
36	0	6	225
16	5	39	389
65	0	4	148
1	14	28	434
4	15	16	244
93	0	26	315
11	11	7	400
3	8	29	427
4	4	2	395
44	1	41	376
71	6	3	237
37	8	47	187
74	2	1	124
50	0	15	136
8	0	16	179
81	2	65	455
31	1	36	103
2	13	77	352
18	8	32	298
75	4	69	455
33	1	59	407
19	0	33	167
8	0	16	438
74	4	83	431
7	5	35	164
36	2	34	173
28	8	9	402
70	1	0	230
78	11	53	296
63	0	6	443
25	10	34	257
26	17	45	343
10	6	82	440
9	1	68	222
31	2	57	92
97	10	33	453
45	13	24	229
28	1	96	396
83	1	59	341
33	5	66	352
66	10	39	206
31	0	7	131
81	4	0	278
45	0	69	179
17	17	36	347
59	0	82	173
25	6	76	248
61	5	2	126
76	0	4	151
64	5	22	361
94	1	56	287
21	0	27	283
85	5	27	231
78	1	93	436
39	0	56	218
99	8	63	237
41	4	9	321
30	2	86	389
21	8	14	354
84	8	1	313
78	6	72	203
51	10	39	190
58	5	17	419
6	5	36	109
16	9	57	291
40	7	42	262
54	1	20	286
95	7	18	352
63	8	28	176
8	5	5	395
71	8	37	427
71	6	54	448
45	3	24	206
66	0	28	308
33	8	37	277
34	0	91	420
46	4	77	412
29	10	26	267
34	0	43	286
87	1	27	232
34	0	70	150
28	8	14	112
4	10	76	410
63	8	96	427
24	3	5	333
51	0	25	373
75	6	85	437
13	0	35	137
26	0	81	430
13	2	28	281
30	0	52	349
84	3	18	423
67	2	65	348
92	2	89	382
13	2	39	228
70	0	90	412
92	4	99	173
54	1	34	201
31	1	6	315
52	0	0	116
88	4	80	408
16	9	36	309
34	0	98	260
4	3	68	199
58	4	35	270
13	0	32	169
88	4	81	163
6	14	96	173
44	4	85	336
74	16	25	149
27	2	94	174
22	0	25	400
40	0	46	391
82	3	27	454
28	4	40	112
52	0	2	241
59	1	9	376
49	13	18	400
27	0	70	326
98	13	73	367
19	4	17	322
83	0	80	300
64	6	46	367
29	0	26	299
36	19	72	318
14	5	58	305
65	0	55	390
73	0	19	439
75	5	1	131
0	1	33	97
95	6	60	218
61	6	85	156
73	2	55	350
20	1	2	261
14	0	36	230
28	0	99	201
49	5	32	280
42	1	20	207
26	8	9	261
15	1	9	92
19	1	11	165
43	2	1	236
53	5	12	279
6	0	31	171
73	0	57	448
15	13	69	167
9	8	68	419
29	8	42	159
5	1	25	265
13	2	37	359
46	1	2	202
48	1	32	424
53	3	12	335
98	9	16	218
29	0	26	303
74	2	47	117
89	0	75	162
46	16	5	104
4	3	85	368
24	0	7	336
46	5	29	266
48	0	83	419
67	0	97	121
74	0	26	97
33	8	95	174
24	3	32	107
89	2	48	407
76	13	62	266
63	12	58	307
93	10	20	166
58	12	3	382
86	15	91	350
30	16	47	118
81	10	50	454
44	1	10	409
21	0	53	425
96	2	27	102
79	2	23	291
3	4	34	127
10	0	37	417
58	4	17	167
13	4	67	303
72	13	18	445
6	1	64	97
18	0	13	323
50	8	42	214
33	0	81	275
34	1	38	254
78	14	23	105
46	0	35	174
86	10	41	453
6	0	46	316
74	1	9	290
16	0	8	437
69	7	24	314
0	0	47	259
67	15	97	390
50	0	81	217
45	3	86	391
31	0	19	405
96	0	92	268
67	2	1	244
11	4	48	288
52	0	70	421
55	5	19	268
47	1	65	154
0	8	70	435
9	9	96	168
41	4	28	112
94	0	0	439
26	11	2	167
46	1	25	406
92	1	38	167
68	3	76	200
57	2	7	284
7	1	58	399
11	0	3	251
85	2	42	281
66	5	36	119
53	0	79	196
17	9	21	277
51	1	25	165
73	0	7	113
65	1	88	401
94	3	43	164
13	5	94	280
7	2	47	394
76	2	72	210
78	0	48	98
50	3	26	397
26	0	74	133
82	15	2	187
1	1	37	400
56	6	4	95
53	9	12	305
81	2	88	345
78	3	15	325
28	2	89	341
2	0	83	201
78	2	39	329
11	4	7	446
74	0	67	238
24	0	80	242
0	2	69	146
98	7	21	90
98	4	37	211
0	3	24	319
34	0	70	354
52	9	51	276
44	0	5	454
11	11	48	108
6	0	7	386
22	0	30	131
81	0	75	307
81	2	63	125
57	5	19	383
8	5	17	286
27	3	11	320
19	1	10	308
36	1	35	267
90	2	40	418
70	2	6	165
79	2	82	251
58	6	33	449
16	9	43	180
14	18	20	275
74	0	31	424
96	0	31	170
27	4	55	413
51	1	89	389
27	0	35	421
15	6	73	360
71	6	63	250
47	10	97	277
96	5	58	179
77	6	64	344
44	5	96	200
9	15	0	244
5	9	10	403
6	1	44	136
25	1	41	186
49	2	32	331
93	1	72	100
9	2	61	181
5	3	59	344
35	4	68	170
25	16	18	94
15	2	69	160
20	7	82	327
64	12	58	398
44	2	38	404
54	13	30	418
35	4	39	386
69	2	85	227
1	8	96	349
38	4	34	148
91	13	15	195
10	2	16	123
18	8	25	386
22	0	70	325
4	1	51	431
55	15	27	324
13	9	87	165
61	0	7	160
3	0	72	258
75	1	61	277
75	1	50	435
85	6	95	340
67	4	40	382
45	3	4	312
26	0	98	349
54	0	12	159
42	5	28	264
6	0	57	143
79	0	5	176
99	5	42	243
97	9	67	243
30	16	97	247
78	0	88	207
99	0	96	257
26	3	29	454
22	8	23	160
66	15	72	268
16	5	77	232
73	2	57	154
74	2	95	298
64	1	62	218
41	18	18	327
64	6	45	449
5	6	69	428
83	6	89	247
87	1	2	175
74	0	68	384
40	0	36	253
66	1	19	272
3	6	67	379
32	1	49	104
76	3	4	431
99	0	63	341
11	12	47	208
32	1	49	200
86	0	33	242
36	4	19	111
30	9	0	302
63	5	41	174
96	7	42	127
78	12	24	416
28	10	27	375
14	4	6	240
19	1	69	279
16	4	20	160
39	8	35	347
3	0	56	137
46	11	94	377
8	1	3	392
4	1	16	284
78	2	49	213
16	1	36	393
76	0	65	299
21	4	78	263
80	0	49	385
45	1	62	283
63	1	40	238
75	0	15	204
47	9	0	323
20	0	21	210
16	6	65	237
88	0	1	187
68	3	24	96
11	8	7	111
31	0	90	194
27	5	98	207
74	5	31	133
18	5	24	204
88	5	72	205
94	2	36	428
13	14	92	225
72	7	19	278
63	0	99	251
20	1	6	327
65	1	33	445
97	4	13	175
60	4	67	356
49	0	13	209
82	6	30	145
17	3	43	336
41	0	2	263
21	2	91	279
68	6	4	384
84	5	70	431
38	0	69	397
36	0	76	377
7	0	28	353
72	1	78	313
57	6	74	242
82	4	17	321
67	0	23	351
43	6	39	231
43	1	26	352
42	1	75	404
27	2	7	318
32	0	94	382
6	1	25	191
76	5	43	411
28	9	41	126
5	5	43	225
31	15	36	450
87	16	45	345
37	1	11	216
9	4	61	449
59	5	2	286
31	1	63	192
7	0	33	439
29	12	25	314
52	1	95	308
38	8	93	194
8	0	7	146
24	3	62	287
31	4	6	316
48	5	9	347
71	4	12	391
89	0	32	174
11	0	42	307
5	0	7	162
51	2	27	412
63	0	28	455
73	0	6	303
81	3	29	95
34	3	18	162
99	11	94	184
63	8	99	338
44	5	56	247
89	3	49	180
52	5	15	309
74	5	52	122
18	4	88	164
58	1	66	318
16	10	21	431
70	0	97	157
39	0	55	446
87	9	86	283
18	3	39	200
81	0	43	254
22	1	11	350
19	4	7	430
42	0	37	258
32	1	49	177
9	17	23	444
52	6	51	395
6	5	82	340
30	15	40	428
74	0	61	195
73	3	57	421
65	4	25	224
96	2	23	438
59	1	58	256
5	2	8	112
2	5	51	455
91	8	42	393
89	5	63	406
58	12	3	221
13	2	21	103
45	6	62	112
51	0	4	317
44	5	72	314
1	9	51	448
41	0	90	441
46	3	51	255
62	3	45	255
78	3	32	110
12	10	4	370
41	5	2	200
87	13	21	239
83	0	99	339
32	10	49	238
19	10	24	315
44	0	61	135
46	9	95	159
67	4	23	431
28	4	42	278
67	1	52	445
28	1	43	210
82	4	9	257
59	5	74	253
66	5	42	182
80	1	32	211
46	7	77	436
10	2	58	322
32	6	78	418
86	7	30	410
28	2	6	207
24	6	5	335
88	0	29	302
43	3	5	305
67	0	41	103
15	1	52	209
78	2	39	417
55	0	82	445
63	0	67	178
16	3	98	118
4	4	68	333
90	0	91	377
26	3	50	204
6	8	28	194
8	1	34	196
33	7	46	155
6	5	28	313
38	10	98	271
4	0	59	440
99	0	28	257
16	10	21	197
4	8	68	120
41	0	38	247
74	2	97	166
96	4	6	182
87	14	1	295
22	0	13	173
96	0	58	421
10	10	19	214
6	7	22	362
67	4	13	278
19	4	7	187
74	2	6	441
58	12	28	239
26	15	30	316
86	0	81	404
64	12	3	438
57	11	43	372
11	1	36	221
67	3	97	352
23	6	1	399
85	0	82	342
31	6	2	414
63	0	89	281
2	2	39	287
60	5	51	447
70	0	22	272
11	0	7	288
62	3	48	149
10	9	16	178
47	2	0	121
47	5	67	271
94	0	65	270
30	3	44	441
98	0	29	138
77	7	14	220
89	2	28	124
43	2	42	439
36	8	56	440
52	2	2	195
93	5	56	391
49	2	32	94
47	8	51	103
88	1	92	344
81	1	66	453
16	3	3	363
26	11	54	219
87	1	2	308
24	12	6	302
28	6	58	147
43	1	6	191
59	8	33	211
13	0	0	257
62	3	9	196
50	0	86	388
51	5	77	353
31	8	28	338
27	0	76	151
4	1	73	326
42	1	20	228
28	2	27	249
99	5	44	202
8	1	79	314
5	3	79	178
55	4	53	379
79	6	8	433
99	2	28	453
1	5	37	392
6	11	31	375
76	2	2	240
82	4	98	334
5	2	20	342
57	6	74	319
0	0	33	259
2	6	43	347
32	5	29	341
94	0	86	428
