96	5	251	3243
90	24	81	3243
11	6	25	3243
2307	0	1020	3243
1175	0	477	3243
81	8	8	3243
72	12	81	3243
60	13	61	3243
2420	31	81	3243
18	12	102	3243
106	60	19	3243
102	29	81	3243
74	11	293	3243
3672	0	526	3243
7238	5	81	3243
568	82	18	3243
3090	0	91	3243
18	22	1020	3243
10206	0	1763	3243
112	69	942	3243
81	5	7238	3243
25	22	228	3243
165	153	112	3243
18	10	47	3243
4402	72	1760	3243
73	39	296	3243
102	25	18	3243
74	14	87	3243
10001	25	592	3243
107	22	11	3243
464	25	88	3243
535	24	405	3243
165	64	112	3243
530	87	81	3243
186	0	3314	3243
88	25	464	3243
257	4	1564	3243
703	1	18	3244
41	7	1362	3244
643	15	11	3244
1828	15	25	3244
344	0	25	3244
2070	0	112	3244
18	8	3900	3244
13	99	81	3244
61	55	60	3244
165	15	915	3244
90	10	820	3244
1305	1	81	3244
3528	0	161	3244
2237	15	784	3244
1305	2	81	3244
5667	5	221	3244
91	96	1266	3244
260	0	515	3244
110	5	528	3244
215	0	216	3244
171	58	169	3244
361	29	39	3244
802	27	803	3244
165	11	91	3244
1045	10	3664	3244
3090	0	91	3244
18	29	102	3244
3258	12	261	3244
314	0	15	3244
61	21	1263	3244
73	0	87	3244
1497	15	289	3244
915	10	131	3244
86	0	1117	3244
7238	5	82	3244
19	74	1656	3244
1944	5	53	3244
97	10	96	3244
474	24	944	3244
81	8	1305	3244
3900	1	18	3244
4050	0	82	3244
568	82	18	3244
87	16	74	3244
338	0	81	3244
82	5	7238	3244
1152	0	1677	3244
90	2	81	3244
39	29	361	3244
19	3	102	3244
29	36	63	3244
11	127	1213	3244
18	2	95	3244
53	5	1944	3244
110	5	320	3244
883	22	507	3244
320	5	110	3244
1121	5	89	3244
82	0	81	3244
147	67	915	3244
18	8	703	3244
12	0	1706	3244
81	31	484	3244
528	5	110	3244
944	24	474	3244
90	62	81	3244
90	2	2877	3244
165	22	398	3244
555	3	1290	3244
590	0	34	3244
28	10	83	3244
883	0	95	3244
63	10	29	3244
530	87	81	3244
601	40	202	3244
60	13	61	3244
1362	7	41	3244
1648	12	883	3244
1	0	97	3244
645	0	152	3244
883	12	1648	3244
81	2	165	3244
1920	0	161	3244
15	22	1275	3244
857	62	1366	3244
87	0	293	3244
592	0	81	3244
18	10	47	3244
261	12	3258	3244
72	15	110	3244
221	5	5667	3244
19	23	85	3244
81	0	449	3244
568	0	18	3244
60	18	61	3244
11	15	25	3244
1198	0	53	3244
29	28	63	3244
924	3	72	3244
438	57	2146	3244
1266	89	91	3244
156	15	4366	3244
1430	10	96	3244
89	5	1121	3244
90	10	2722	3244
165	12	81	3245
81	5	186	3245
568	82	18	3245
1887	6	3685	3245
82	15	81	3245
3	8	320	3245
19	23	85	3245
2070	0	112	3245
72	5	81	3245
96	24	648	3245
1185	16	1776	3245
2	1	3	3245
60	13	61	3245
72	15	110	3245
63	28	29	3245
14	15	81	3245
235	4	390	3245
907	0	1203	3245
496	125	233	3245
90	5	18	3245
1152	2	85	3245
112	0	250	3245
25	0	30	3245
28	10	29	3245
60	18	61	3245
147	35	42	3245
81	0	888	3245
556	0	529	3245
4545	7	255	3245
87	10	296	3245
221	5	559	3245
373	10	361	3245
273	0	1367	3245
165	22	398	3245
592	0	72	3245
95	7	18	3245
76	31	88	3245
1827	0	18	3245
81	61	18	3245
467	40	81	3245
411	0	357	3245
7238	5	81	3245
81	5	7238	3245
250	19	942	3245
81	5	165	3245
