1657	0	226	3648
28	10	29	3648
81	29	18	3648
1966	16	5457	3648
110	0	467	3648
19	2	102	3648
14	0	18	3648
19	29	18	3648
1657	5	462	3648
985	0	1413	3648
226	22	9	3648
87	31	74	3648
1657	1	9	3648
18	64	81	3648
81	53	9	3648
144	15	571	3648
800	5	801	3648
462	5	1657	3648
308	130	112	3648
143	30	415	3648
226	5	9	3648
658	0	85	3648
90	12	2594	3648
1958	0	4619	3648
87	4	74	3648
1657	2	9	3648
606	36	41	3648
18	29	19	3648
41	0	606	3648
183	16	505	3648
9	8	1657	3648
9	5	226	3648
1124	3	18	3648
3939	5	1367	3648
226	7	9	3648
87	10	74	3648
273	15	237	3648
2594	12	90	3648
1367	5	3939	3648
102	2	19	3648
81	24	18	3648
2989	6	6142	3648
2116	22	72	3648
9	24	226	3648
357	0	2602	3648
801	5	800	3648
129	10	706	3648
1657	2	462	3648
1869	60	3793	3648
2545	16	54	3648
18	27	859	3648
186	0	90	3648
226	24	9	3648
19	5	18	3648
462	4	9	3648
739	0	25	3649
81	8	153	3649
229	22	169	3649
10	15	11	3649
102	5	19	3649
81	0	125	3649
3009	1	88	3649
81	8	19	3649
93	15	11	3649
1730	15	746	3649
87	21	74	3649
18	8	497	3649
462	5	1657	3649
82	31	81	3649
18	29	1000	3649
462	22	81	3649
453	15	133	3649
4654	0	444	3649
6142	19	228	3649
30	15	11	3649
9	0	81	3649
10	0	25	3649
102	25	19	3649
81	24	18	3649
11	16	30	3649
21	44	796	3649
11	15	1419	3649
6821	0	4065	3649
643	15	11	3649
462	1	9	3649
444	0	25	3649
328	0	102	3649
81	7	9	3649
453	6	133	3649
14	12	497	3649
351	2	883	3649
7138	10	803	3649
9	8	1657	3649
11	3	25	3649
76	8	85	3649
391	19	743	3649
2322	0	42	3649
82	1	18	3649
1	2	162	3649
321	0	653	3649
42	5	890	3649
11	15	10	3649
308	130	112	3649
11	3	370	3649
1657	5	462	3649
2146	22	438	3649
19	1	81	3649
2978	0	81	3649
305	0	406	3649
11	6	25	3649
1590	67	91	3649
874	15	11	3649
19	184	102	3649
571	11	415	3649
18	8	82	3649
1419	4	11	3649
2744	10	269	3649
444	3	11	3649
82	0	81	3649
102	7	19	3649
137	21	76	3649
3124	0	25	3649
181	55	979	3649
19	2	102	3649
102	24	19	3649
63	0	28	3649
87	21	296	3649
82	1	88	3649
81	53	9	3649
535	0	143	3649
93	0	10	3649
19	5	102	3649
257	0	61	3649
510	15	415	3649
42	22	890	3649
389	44	390	3649
48	10	49	3649
1000	26	852	3649
93	15	25	3649
406	15	415	3649
908	16	25	3649
1028	16	2783	3649
102	184	19	3649
18	64	81	3649
11	15	25	3649
7555	74	81	3649
705	14	224	3649
25	10	11	3649
1412	15	11	3649
1657	1	9	3649
1213	16	1202	3649
147	26	826	3649
1412	3	444	3649
81	22	5368	3649
132	15	133	3649
87	15	74	3649
1213	15	11	3649
1867	15	11	3649
88	8	82	3649
1642	0	1510	3649
370	6	11	3649
19	24	102	3649
1073	0	25	3649
9	7	81	3649
890	5	42	3649
996	14	9	3649
63	10	29	3649
153	1	81	3649
497	0	18	3649
742	31	19	3649
144	31	2244	3649
34	10	609	3649
577	91	4288	3649
