260	21	1279	1301
87	5	647	283
186	0	90	3034
110	5	703	2441
559	5	2717	3913
423	8	237	3916
208	1	449	699
505	12	237	3929
4271	65	206	1714
543	65	151	2613
1935	2	736	650
124	117	3237	2633
85	2	98	748
4114	0	252	2076
262	1	102	1864
2457	117	1665	319
246	29	444	3796
93	26	11	3700
76	24	464	1091
2564	22	81	3315
735	2	774	181
18	0	102	648
177	5	239	298
102	2	19	812
3292	19	463	2287
406	5	415	3671
243	0	4288	3792
496	0	80	2229
3432	36	1721	3696
11	4	1419	2661
24	5	2694	593
235	0	16	2446
138	2	231	2329
91	0	250	334
50	8	199	2097
93	15	25	3188
102	0	19	2659
105	2	263	1633
462	0	9	3942
423	8	82	2334
74	36	87	2727
1478	0	81	3778
82	2	14	3916
113	4	19	208
128	16	10	3425
82	2	14	3062
2432	22	3124	3880
465	22	81	621
82	0	18	1398
36	0	18	555
18	7	81	1674
84	7	85	443
18	117	19	961
102	123	703	629
3055	5	332	999
82	22	423	3000
113	29	138	530
102	8	8	2313
18	7	81	1591
41	70	5066	3025
873	0	305	3821
2673	0	81	3535
50	10	330	1373
18	2	102	819
80	0	893	3999
473	0	3237	2270
18	25	19	853
6270	79	1470	3065
1473	5	212	1403
87	0	313	2672
2141	15	81	38
187	8	13	2568
1956	1	2989	2438
82	2	71	1582
999	15	81	2067
28	2	254	433
87	63	74	563
228	19	11	3611
745	1	102	2763
81	11	165	989
57	8	56	3036
18	11	19	304
164	1	19	2158
18	45	84	2177
229	2	207	444
3079	0	998	583
3289	0	5712	3961
229	5	14	3768
309	5	18	433
423	25	76	622
146	0	890	3649
10	15	11	3281
82	122	18	3641
3468	0	18	1547
36	0	18	3824
210	80	76	3312
261	2	82	1556
159	76	154	1163
13	5	110	420
801	61	800	2095
161	2	183	1728
34	10	659	2246
102	5	19	648
102	6	19	2481
160	38	965	676
138	26	76	54
262	5	789	2659
5523	15	2988	3831
87	34	293	1440
3625	15	464	188
2205	75	13	3005
309	0	18	1222
521	29	114	1990
25	15	10	1805
102	15	19	3768
1756	0	3524	2749
102	2	18	1423
159	2	431	1785
617	15	105	1795
18	25	85	971
7590	0	7131	1875
1	0	97	3382
87	15	74	528
2682	16	8	1046
450	34	275	536
41	8	240	3802
308	57	409	2594
1576	0	161	2706
3273	3	50	3048
2407	0	1253	632
807	36	106	2042
76	39	138	3005
914	10	83	3928
261	8	1851	1966
2101	0	1157	1971
18	3	102	2273
311	1	9	227
41	8	6271	677
229	12	2566	1332
4143	148	8257	1726
398	8	229	272
87	21	74	3749
1143	12	535	3341
1614	24	1615	528
159	2	57	862
28	24	227	689
1371	2	74	2249
1977	28	1142	3749
8600	3	390	2464
382	0	18	1571
183	25	161	2948
18	8	1848	2635
251	0	648	987
57	8	308	1482
3949	8	1042	1740
90	7	18	111
91	22	112	3713
18	24	88	1031
1463	5	265	3593
1230	0	203	2788
3907	68	74	3120
646	0	25	3666
124	2	42	1937
9	8	159	1115
154	1	449	411
18	8	1170	1043
999	0	81	3059
940	22	14	3004
186	5	1494	3623
18	29	28	2997
82	2	110	2455
87	3	74	3587
682	0	3677	1553
3940	65	346	544
246	5	4488	256
11	15	25	185
18	8	231	2141
1844	0	861	342
164	2	1566	1911
284	0	322	3466
284	0	293	455
82	1	19	2143
521	0	114	2000
251	62	97	1094
261	0	95	87
11	15	25	3778
91	2	112	773
652	15	651	1262
105	5	118	1430
1476	133	138	2149
81	49	165	1732
2664	26	11	3505
105	14	81	1887
883	0	95	3769
2049	16	8845	207
81	5	913	2658
2036	22	284	2644
10301	10	767	3884
81	25	90	3862
361	3	250	3952
5857	5	2798	3873
464	25	85	153
87	16	296	1790
320	0	178	144
87	10	74	1195
777	36	148	1536
411	115	680	2168
273	27	237	3892
548	0	9	418
76	7	18	1641
0	0	97	1255
2	0	34	341
90	8	72	2314
242	15	81	562
239	2	503	290
61	0	951	3209
3	8	431	3773
3165	5	660	389
3504	0	57	629
707	19	148	786
74	36	87	2261
36	0	3676	2448
2076	0	50	1769
102	8	237	403
260	5	341	1184
133	15	1511	3992
717	3	11	2466
1345	25	291	2708
18	8	1631	918
44	15	25	3567
1809	5	264	1028
85	2	76	3745
19	2	18	203
314	1	18	2636
164	0	102	1473
697	5	82	3219
214	56	50	1857
18	2	19	3944
657	0	371	314
1345	5	242	551
957	36	148	959
206	26	207	1215
8	0	9	3359
388	2	1529	2292
73	10	74	2130
263	8	1300	2732
226	8	8	2628
698	0	18	3827
1989	15	275	220
97	31	6375	56
18	7	359	1290
380	5	380	2138
79	6	291	636
261	5	1961	2909
90	8	705	2127
14	2	28	3482
1794	0	3014	3698
1011	5	2490	2160
1267	22	4552	3355
102	2	18	3575
403	0	268	3886
315	0	284	375
431	5	160	1602
438	0	161	3014
81	31	159	175
54	21	74	123
105	25	82	1853
61	21	291	196
76	10	138	2454
347	0	90	348
41	22	419	892
31	26	88	1110
875	16	18	136
348	1	354	54
159	15	338	1718
43	0	2077	1837
5288	0	18	1234
901	10	416	2328
597	29	161	1859
388	2	183	1888
102	25	18	495
19	25	18	2059
18	12	19	328
263	8	19	2564
84	5	76	2412
18	57	19	2111
