96	12	455	1968
242	5	72	2227
102	8	1331	167
18	0	19	3535
267	28	767	2809
703	2	76	2020
96	1	41	340
1795	1	42	1097
42	30	371	1559
18	5	102	3044
18	22	224	718
1278	6	1270	1916
3183	14	18	3376
503	2	90	591
87	19	74	1078
159	17	965	2566
5148	222	291	1105
436	0	88	1334
309	0	18	728
3299	44	1459	2334
85	0	118	3821
924	3	72	1604
160	1	90	370
321	0	148	3238
650	38	6213	3106
582	36	138	3053
2247	15	229	630
41	7	81	608
875	3	18	132
61	55	60	2516
6197	36	148	303
1393	5	2439	3847
577	0	1847	285
293	0	87	1632
146	1	88	395
801	12	535	3331
159	0	81	1508
5807	36	1334	982
578	3	90	1187
91	3	250	280
237	1	18	3695
220	12	9	1171
9	22	82	1405
87	63	74	2159
901	10	416	1021
309	0	18	2126
118	1	85	314
15	3	314	405
647	19	74	2607
87	15	73	1445
534	0	113	208
114	1	18	3022
76	10	3578	599
42	8	703	2478
96	5	639	1105
87	16	74	2927
1042	22	155	861
1391	25	3210	2274
15	15	1259	1443
1181	16	543	2133
110	8	621	240
36	15	3468	1294
9	2	81	2866
975	0	3086	558
426	10	704	2980
130	28	129	229
361	3	291	1061
3069	16	25	3338
90	2	18	3713
311	5	8	557
85	2	165	1019
186	5	4	1903
11	15	25	3548
14	0	18	3989
2460	36	18	3940
478	8	304	857
569	8	8	736
42	15	28	2001
669	3	3126	241
2391	2	503	1726
433	11	7481	2040
346	22	523	538
87	30	74	3996
242	5	43	886
5131	18	345	2641
3245	52	4516	609
330	28	335	3778
87	31	74	3372
63	10	29	620
227	5	102	266
533	15	597	620
3216	0	10	3954
320	0	91	3684
82	0	308	3090
87	10	5236	2952
50	10	330	3946
165	5	978	2907
91	0	112	893
108	2	183	2731
3710	65	785	729
506	5	756	3166
530	15	19	2790
154	0	449	908
298	16	11	2832
521	0	475	1551
102	25	18	2550
140	0	19	2131
76	12	19	98
9	21	81	3035
83	75	1476	1650
682	10	6183	1004
337	0	73	95
91	1	42	1116
373	85	112	2106
1815	0	71	1510
81	22	159	1333
473	0	90	1961
42	8	489	860
13	5	114	2001
18	51	2545	2533
951	10	83	1162
144	5	471	2820
2634	19	260	1059
106	58	404	1553
10	72	11	2005
505	5	750	3114
161	5	963	1089
104	13	54	2852
82	29	50	1406
10	0	25	3078
772	5	7714	3148
606	24	295	3550
76	29	84	530
206	10	207	3750
1288	0	50	3707
85	7	464	1634
398	8	1790	1322
1321	15	28	595
936	5	404	1262
405	5	1635	3384
1687	5	7868	3867
128	0	25	2987
113	2	76	3147
289	66	1799	3359
8776	22	1147	3908
85	2	88	558
1346	0	1391	1831
114	25	82	2142
988	1	260	1183
146	0	827	1944
154	52	129	564
419	5	1657	3427
19	29	18	773
168	3	19	591
129	19	130	1133
263	0	18	3259
87	4	74	2083
87	21	521	2650
506	22	81	3410
426	10	704	1181
332	7	18	479
9	22	19	820
1419	6	11	3894
1279	44	2204	780
73	0	87	2862
251	11	97	1535
72	76	82	1922
28	10	29	2353
74	2	76	13
261	8	1928	1876
3624	0	2948	3330
18	25	102	3897
102	12	19	3786
4636	14	4637	2634
452	0	50	1882
4753	0	1685	3745
207	15	4595	1020
159	16	1424	578
19	23	507	16
6797	36	291	297
1318	14	76	2054
242	0	8	510
790	5	1824	2669
18	5	102	1733
6240	1	102	3926
74	2	1745	3823
1941	0	19	3408
85	7	464	1669
42	96	165	467
112	8	703	1656
56	1	18	3384
112	8	1682	899
680	11	237	3733
309	0	18	1566
210	43	76	2994
251	0	97	1122
306	5	144	1934
3870	0	323	3117
72	22	1814	2200
25	15	11	2217
1883	0	18	1714
90	29	76	26
61	16	60	3268
104	13	54	2817
10	0	25	3464
865	15	114	2712
10	0	93	3973
168	0	102	706
530	2	199	2680
730	0	76	1252
332	1	18	3571
1663	2	4	2266
948	0	1117	3771
999	0	81	2333
97	123	1245	916
165	3	371	1216
102	0	18	808
137	26	76	951
261	2	1825	591
13	0	72	3034
50	8	82	2726
18	8	110	1951
91	5	112	520
437	22	827	3924
164	2	309	1442
25	25	11	2426
1213	0	370	1451
1513	2	1756	1681
224	24	19	1390
303	1	95	2840
177	61	309	299
28	8	82	3105
102	24	224	1594
118	5	159	624
354	21	41	241
15	2	7924	2636
2676	22	220	1496
19	8	378	1563
1644	16	291	3450
978	0	335	3561
315	2	18	975
87	10	74	3409
138	49	76	2749
154	5	338	574
11	31	25	369
242	22	90	858
71	5	116	2242
292	15	165	3879
224	24	18	685
177	0	97	917
697	2	105	1698
8	5	742	828
18	29	14	3074
551	4	165	3782
100	83	543	1318
19	2	2500	2295
93	15	11	3260
291	14	1345	47
195	3	90	2090
138	2	76	2887
72	15	82	2223
27	44	1886	3161
284	6	321	2216
446	1	3586	3378
0	3	3232	2077
1579	11	717	3609
4399	10	3400	2512
788	2	112	703
893	0	82	2869
639	2	1477	332
206	10	207	2119
398	22	254	877
1261	15	11	2189
0	0	812	2333
749	0	215	739
1429	22	897	317
915	10	131	1600
22	8	4266	302
18	5	13	791
590	11	34	1318
437	3	146	2189
72	0	81	2998
1139	10	29	796
146	1	88	396
87	16	74	971
110	17	242	716
1239	22	332	986
207	15	651	502
1239	5	14	1949
6441	22	338	176
